recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
50c1bca03,0.043447033,0.04165017,0.041195333,0.04046978,0.04192456,0.042496327,0.04515248,0.04162645,0.042347714,0.04100594,0.04113005,0.04158245,0.038763303,0.040160183,0.04177243,0.041513126,0.043944847,0.043414913,0.040521946,0.038356993,0.04204962,0.039685234,0.041336138,0.04557792
eca7dbdb9,0.04353465,0.041599926,0.041174784,0.040342197,0.041913923,0.042504903,0.045155372,0.041491646,0.042251766,0.041006405,0.041109625,0.041547693,0.03872263,0.04006545,0.041732058,0.04145886,0.043944847,0.04339755,0.040514637,0.038302854,0.042013742,0.0396841,0.04127862,0.045582138
8cc7be1ef,0.04692214,0.04980697,0.041647136,0.044047438,0.047024213,0.042310536,0.04002318,0.039501265,0.046430264,0.040562604,0.041116256,0.038269665,0.04026516,0.04045271,0.043248773,0.03716935,0.045708694,0.044717625,0.044749115,0.037608903,0.039996743,0.046082336,0.040822994,0.041917372
a37f3f9c5,0.04376329,0.042065986,0.04120398,0.04085394,0.041962124,0.042584304,0.045043807,0.04165932,0.04282746,0.040985715,0.04110197,0.04160627,0.03899452,0.04021713,0.0417414,0.041448873,0.04387034,0.043352794,0.041149154,0.038493626,0.042,0.039915536,0.041351013,0.045470297
885540a1b,0.04364725,0.04215668,0.04154947,0.04097467,0.04232006,0.04244542,0.044362366,0.041677304,0.04273129,0.040921543,0.04112767,0.041389443,0.039279222,0.04017004,0.041748803,0.041247334,0.043789938,0.04351218,0.04116788,0.038604137,0.041777585,0.040478274,0.041294664,0.045093175
731f955fd,0.04388986,0.04510485,0.041184094,0.041928582,0.04373165,0.04260483,0.04518407,0.041495517,0.04443376,0.041015565,0.041119806,0.041695036,0.040875033,0.04130681,0.042976458,0.041469205,0.04516309,0.043395154,0.042013764,0.03830688,0.042019393,0.04354191,0.042233165,0.04557757
0a64c67f8,0.07894002,0.10107314,0.039443612,0.047858752,0.13122694,0.047449566,0.038122084,0.035385117,0.07841412,0.035012376,0.035358846,0.03395546,0.06790958,0.03905671,0.0575863,0.032243107,0.097557835,0.049901567,0.07481467,0.03501841,0.03704927,0.06189896,0.04157274,0.0378993
eab0e3fb7,0.043533795,0.041637246,0.041179743,0.040387355,0.041904125,0.04254011,0.045133445,0.04149962,0.042280745,0.0410004,0.041151073,0.041576542,0.038820602,0.040126164,0.041730784,0.041469343,0.043912593,0.04343089,0.04056985,0.038331497,0.04205059,0.039727572,0.041291304,0.045536544
fc58d91a7,0.043831427,0.04220285,0.041171912,0.040491123,0.041915048,0.04249087,0.045194466,0.04160846,0.042632245,0.04114553,0.041349262,0.041547813,0.0389307,0.040163435,0.042434666,0.041441113,0.044092305,0.043416012,0.04078345,0.038520392,0.042171314,0.039952386,0.04138972,0.045644138
e3dfd0503,0.04343515,0.04165719,0.04121317,0.040540535,0.041966654,0.042520057,0.044868868,0.041580297,0.04236688,0.04096766,0.04107444,0.041624796,0.038909934,0.040176544,0.041702885,0.04150118,0.043826323,0.04336898,0.040744077,0.038472123,0.04196486,0.039904736,0.041298762,0.045316104
7ae03acce,0.04458297,0.04220059,0.04121555,0.040808536,0.042002626,0.04260929,0.045022514,0.04177613,0.042996418,0.040980667,0.041102014,0.042045873,0.03884135,0.040226057,0.042190075,0.041517515,0.043878566,0.043298412,0.040883828,0.038694255,0.04226304,0.040644426,0.04153409,0.045255195
2d89f7aaf,0.043699715,0.04181692,0.041173283,0.040536474,0.041882947,0.042714864,0.045183226,0.041465666,0.042524476,0.041012812,0.041100193,0.04153526,0.038737893,0.040110905,0.0419173,0.041435953,0.04390782,0.043363705,0.040716086,0.038334046,0.04200026,0.03979869,0.041279133,0.045521002
d0f940838,0.04352825,0.04159709,0.041173145,0.040350158,0.041925628,0.042492446,0.045158017,0.041495908,0.042247716,0.041023284,0.04110162,0.04156803,0.038704168,0.04009448,0.041733485,0.04150571,0.043941915,0.04339753,0.040527202,0.038294114,0.042025287,0.039687112,0.041306593,0.04557312
c52ecc313,0.043477774,0.04351153,0.041086636,0.04184981,0.043311156,0.04250503,0.044797182,0.04195116,0.043831725,0.04107096,0.041199848,0.041480236,0.04045794,0.04026673,0.041964628,0.041378904,0.045010597,0.04454001,0.04138772,0.038492635,0.0422063,0.040282093,0.041867353,0.04525856
a7c31f224,0.051292565,0.062119864,0.04088352,0.045866728,0.057769835,0.0429027,0.042231835,0.041319776,0.051421974,0.040142693,0.040886823,0.04007491,0.056564096,0.041203413,0.046870776,0.03996059,0.058028337,0.04986493,0.05057968,0.03980191,0.041325502,0.043942157,0.04078236,0.043805398
888fe0a8b,0.043850765,0.042021833,0.040998798,0.040693287,0.04180284,0.04305094,0.04500542,0.04136724,0.042981613,0.04079401,0.04108656,0.041302614,0.038685877,0.040159546,0.042096253,0.041265346,0.043755457,0.043343298,0.04094897,0.038287174,0.04187025,0.039880864,0.0412235,0.045308974
3245e0ed5,0.053229075,0.059432603,0.0441823,0.04919268,0.054057334,0.048272274,0.046211753,0.043104902,0.08668608,0.04116247,0.04060038,0.042654824,0.038596682,0.0406649,0.04596883,0.041830957,0.049168475,0.044207886,0.053373825,0.04021079,0.042635407,0.05233099,0.0419509,0.047719557
5f364e40c,0.043593463,0.0416564,0.04120123,0.040467806,0.041939978,0.04255356,0.045107573,0.041563317,0.042330552,0.041040003,0.041141648,0.041691035,0.03888788,0.040102843,0.04177212,0.04151563,0.043926843,0.04338807,0.04061116,0.0384864,0.042051002,0.039747532,0.04131206,0.045545273
a8787f94b,0.04379827,0.041756127,0.04118556,0.040480122,0.042013414,0.042524688,0.045419883,0.04157421,0.042335335,0.04102461,0.0412843,0.041587453,0.038716607,0.040057477,0.04215067,0.041414693,0.044051766,0.043377466,0.040681746,0.038316958,0.04204139,0.03976755,0.041418523,0.045810997
fcb77a2b5,0.045750767,0.04586164,0.042732753,0.041981988,0.046230223,0.043499496,0.042892348,0.04112398,0.0466389,0.039915986,0.04107558,0.040092867,0.040371813,0.04036707,0.044920616,0.039640967,0.044942662,0.043197628,0.044942316,0.039649546,0.041018646,0.044291854,0.042156838,0.043953884
92ba3e87d,0.04374712,0.041718245,0.041217096,0.040482808,0.041961096,0.042606685,0.045137227,0.04150339,0.042485062,0.04097978,0.041103642,0.04155793,0.038732238,0.04009921,0.041855715,0.041446712,0.043940384,0.043411158,0.04071239,0.03829652,0.041996986,0.039951354,0.041284576,0.045566645
c5c7b2c3e,0.043490447,0.041644413,0.041196074,0.040435173,0.041938547,0.04250981,0.0449875,0.0415102,0.042281125,0.040961217,0.041075155,0.041562974,0.038828913,0.04009546,0.041695364,0.041442335,0.04388994,0.043422755,0.040606465,0.038347043,0.041983005,0.039770354,0.04127994,0.04543448
d92c7a5f9,0.0439487,0.044851698,0.04118311,0.042429723,0.043287825,0.042235468,0.044579,0.04151294,0.04352677,0.040784188,0.041258164,0.041361183,0.04085393,0.04027315,0.042288143,0.04132495,0.045328286,0.04403927,0.04228736,0.03842061,0.042101238,0.041463666,0.0415741,0.045089394
0724b938e,0.044033185,0.041607752,0.04142933,0.04040289,0.04220782,0.042491797,0.045145527,0.04150061,0.04265376,0.04097421,0.041164525,0.04181563,0.038801122,0.040101893,0.041754846,0.041585103,0.04425267,0.043385442,0.040787414,0.038359728,0.041996367,0.040306594,0.041319177,0.045572024
6c860fd6c,0.04347592,0.041658293,0.04116235,0.04040787,0.041899536,0.042483374,0.045114968,0.041522615,0.042232182,0.041039083,0.04114626,0.041544586,0.038798165,0.040145926,0.04173019,0.041455407,0.04392387,0.043384735,0.040518288,0.03833852,0.042043094,0.03969849,0.04131484,0.045550965
3f75c5715,0.043473795,0.041762214,0.04121776,0.040554363,0.041929,0.042469822,0.04487947,0.0415818,0.042383146,0.040962886,0.041118827,0.041558266,0.03895514,0.04017358,0.041725732,0.04142197,0.043812662,0.043279655,0.040754978,0.038540315,0.041954108,0.03994431,0.041284963,0.045345813
fe5537a7c,0.044132717,0.041858062,0.041863367,0.04108551,0.04291919,0.0426367,0.045136806,0.04155898,0.043933325,0.04097227,0.041090198,0.041912016,0.038926642,0.040067326,0.041893795,0.041440945,0.043931916,0.043381333,0.042117994,0.038368035,0.041993152,0.04090451,0.04127746,0.04555391
c97e91c75,0.0435046,0.04165119,0.04120145,0.040399063,0.04193401,0.042489365,0.0450599,0.04152401,0.042267915,0.041003,0.041129883,0.04158105,0.038852688,0.040113915,0.041718565,0.041442342,0.043904074,0.043368578,0.040585384,0.03840411,0.042011548,0.0397779,0.041288078,0.04549289
332f279cf,0.04464748,0.043169003,0.04111864,0.041739326,0.042608943,0.04309785,0.044442464,0.041768182,0.044942297,0.04106568,0.04127838,0.04118813,0.03968391,0.04043136,0.042024486,0.0413552,0.04431342,0.04376503,0.042638868,0.038669728,0.04202096,0.0403522,0.041408546,0.044971794
1d1d07484,0.043807298,0.04212829,0.041209817,0.04066171,0.041922554,0.042819764,0.04497103,0.041625746,0.04256559,0.040920492,0.04113989,0.041591182,0.03897206,0.04029891,0.041921236,0.04139261,0.04398589,0.04341147,0.040752787,0.038446706,0.041933525,0.03996117,0.04124435,0.045408987
82ec9ea50,0.046287913,0.041785784,0.04115827,0.040459417,0.041923184,0.044856768,0.049096152,0.041717004,0.042318355,0.041439645,0.041409615,0.043909784,0.038885675,0.040160455,0.04539843,0.041485194,0.043957554,0.04338788,0.04068325,0.039012022,0.0420835,0.039794624,0.041582633,0.047094095
0637cd357,0.04349472,0.04197706,0.0412876,0.040605936,0.0420993,0.042564083,0.04615789,0.04343567,0.042417787,0.04277554,0.04125351,0.042809747,0.039235856,0.04036232,0.043129265,0.042435378,0.044561043,0.043434322,0.040766433,0.039067812,0.042765383,0.040021002,0.04151746,0.046908878
28b5f4e83,0.043446925,0.042974904,0.041018497,0.041472595,0.041917294,0.042375546,0.044561386,0.04194208,0.043100048,0.040994078,0.041286994,0.041252792,0.03964056,0.040327158,0.041819002,0.041202407,0.044723995,0.04370061,0.041150726,0.038529396,0.04249308,0.039955106,0.04160851,0.04517699
d7ce4d94e,0.045368735,0.04195822,0.04140974,0.040884987,0.042622983,0.043378152,0.044879455,0.040982842,0.043805107,0.040513426,0.040872823,0.041858807,0.038802966,0.03995523,0.042450503,0.041398156,0.043738462,0.043583453,0.042005118,0.038348913,0.041613232,0.0402985,0.041053735,0.04518951
d2d098927,0.043656256,0.041746005,0.041163128,0.040505555,0.041887164,0.04270137,0.04510212,0.041427687,0.042513464,0.04095199,0.041107606,0.041513577,0.03873128,0.040104814,0.041831233,0.041402176,0.043863125,0.043366816,0.040695515,0.038321253,0.041965418,0.039770793,0.041274637,0.045484066
2341a29ca,0.043454163,0.04171608,0.041148957,0.04044079,0.041854035,0.042492073,0.04519285,0.041598164,0.042205445,0.041127402,0.041190516,0.041539248,0.03877723,0.040198024,0.041715734,0.041580774,0.04394644,0.043407258,0.04047991,0.038395196,0.042108484,0.039631918,0.041299086,0.045625437
dd242975e,0.050879452,0.04463336,0.043041207,0.043435477,0.046670273,0.048640724,0.045753937,0.040972907,0.05268396,0.040526338,0.038637497,0.041371062,0.037578534,0.038666148,0.045930076,0.04061524,0.043890882,0.043143656,0.049669903,0.03818212,0.038612753,0.04288302,0.04041804,0.04431698
1519c960b,0.043498386,0.041675866,0.041229982,0.040385857,0.04190515,0.04248335,0.045080844,0.041535035,0.042222142,0.04109274,0.04114458,0.041530434,0.03878767,0.040126912,0.041717842,0.041582916,0.043961693,0.043450207,0.04052264,0.038393,0.042032626,0.039748214,0.04129331,0.045532834
0d2419e0e,0.17866863,0.07387175,0.040960327,0.0532568,0.13625088,0.050805222,0.031555343,0.029845063,0.15239935,0.0357402,0.032232914,0.035876494,0.030632984,0.041960016,0.12599632,0.0230964,0.050888687,0.0465234,0.0644896,0.029911444,0.029814908,0.089104764,0.043861963,0.035511218
1216bdea4,0.043707237,0.047057692,0.040554754,0.042827807,0.043698702,0.042057272,0.043284032,0.041805148,0.045160383,0.040762287,0.040958147,0.040340558,0.039996643,0.041046154,0.04202868,0.04063413,0.04510008,0.044399332,0.04169177,0.038833465,0.041841283,0.041546676,0.04185568,0.044127624
ccd0913f9,0.04426814,0.041661076,0.04121879,0.040417306,0.041951697,0.044083145,0.04632451,0.042263247,0.042303044,0.04293332,0.041093312,0.04239943,0.038832888,0.041918315,0.042897694,0.042474985,0.04416169,0.043395247,0.040657528,0.03836947,0.042234123,0.03978456,0.041273016,0.04664726
487fe1a0a,0.0742093,0.1670324,0.041540176,0.041789424,0.12827343,0.042577963,0.04455397,0.041451257,0.062479872,0.040941652,0.040993236,0.041645113,0.04077054,0.040078495,0.06132103,0.041249834,0.11035387,0.050150357,0.04286625,0.038432706,0.041770525,0.06404284,0.055863168,0.04500463
36a636992,0.045071293,0.046375476,0.04171965,0.043871865,0.04425959,0.04401254,0.044800818,0.04176249,0.046147183,0.041033074,0.041218694,0.041468825,0.044192597,0.040530518,0.0430389,0.041352507,0.044319164,0.04419312,0.04689126,0.039710548,0.04206463,0.041638087,0.041340303,0.04522638
677d702ed,0.04355248,0.04190185,0.041354787,0.040754747,0.04209807,0.042570416,0.044511758,0.04155061,0.042795647,0.040812656,0.04104103,0.041617554,0.039186843,0.040221326,0.041731987,0.041371882,0.043591,0.043147422,0.041343216,0.03866037,0.04180381,0.040338565,0.041272886,0.04495097
27eb3d156,0.10810173,0.04538176,0.0416471,0.054785505,0.060402665,0.07983086,0.043494307,0.035916325,0.14122525,0.032214005,0.026800256,0.038513083,0.02833844,0.032499027,0.06925404,0.031097343,0.040371228,0.039495263,0.105492264,0.028435338,0.025753662,0.049983814,0.03495798,0.04112899
772929215,0.043533716,0.04160825,0.04117292,0.040342655,0.04191528,0.042492233,0.04515524,0.04148114,0.04224599,0.04098739,0.04109989,0.04154853,0.038693186,0.040068604,0.041726124,0.04144057,0.043948185,0.04339137,0.040513325,0.038272414,0.042005464,0.039684348,0.041280586,0.0455811
3d461e965,0.0443964,0.042457145,0.04127186,0.04163036,0.04256143,0.042799916,0.045018703,0.041610237,0.044918366,0.041175283,0.04085473,0.041545413,0.03852487,0.04032373,0.04304728,0.041366417,0.043781776,0.04325063,0.04215592,0.038296,0.04189035,0.040904623,0.04152613,0.045326397
68516c163,0.0436428,0.041732572,0.04117103,0.04048979,0.041912477,0.0426066,0.045157004,0.04149554,0.04242329,0.04102302,0.041100875,0.04155016,0.03871064,0.040125277,0.04179804,0.041438814,0.043946292,0.043384477,0.04057426,0.038282603,0.042007554,0.03974748,0.041286465,0.045579568
838ee57d5,0.04359832,0.041661117,0.041180342,0.040412575,0.041972313,0.04254922,0.045225956,0.041516997,0.042374242,0.041033927,0.041122597,0.041596703,0.03871346,0.040057015,0.04176723,0.041591775,0.04398912,0.043423314,0.04059658,0.03831885,0.042044185,0.039750755,0.041312333,0.045643732
d256f10a4,0.043713808,0.042089775,0.041232973,0.040610924,0.041947786,0.043009847,0.045841906,0.041640997,0.042549103,0.04166772,0.041159082,0.041566957,0.038805388,0.04061877,0.04248307,0.041445773,0.043935105,0.043465476,0.040670626,0.038434174,0.04202776,0.03980227,0.041586477,0.046133593
17c3e49cb,0.043445293,0.04162452,0.041233994,0.040474925,0.04190804,0.04254532,0.044963557,0.041530415,0.04228808,0.041023377,0.0411195,0.041666217,0.038902868,0.040281657,0.041718133,0.041522186,0.04378122,0.0433148,0.0406391,0.038485378,0.04199852,0.03984716,0.041325245,0.04537485
e80456d8d,0.051205587,0.044048548,0.043303408,0.042999238,0.051045343,0.044818446,0.0438958,0.04068889,0.05531496,0.03951354,0.039735924,0.040441744,0.038461167,0.039291646,0.050439082,0.039644912,0.043117292,0.04419292,0.049918156,0.037847772,0.038313553,0.04492258,0.04109263,0.043060876
d3669f375,0.043534778,0.041592967,0.041170698,0.040334836,0.041913483,0.04249497,0.045158554,0.04147408,0.042246442,0.040985446,0.04109238,0.041547816,0.038674038,0.04005687,0.041736767,0.041437145,0.043940485,0.043383915,0.040513206,0.038265403,0.0419937,0.039683826,0.041276682,0.04558115
aa6b68473,0.04438294,0.042978346,0.04115427,0.04117263,0.042866185,0.042501368,0.044787806,0.041753475,0.04401071,0.04095415,0.04118019,0.04150747,0.03972484,0.040492397,0.04252729,0.0414413,0.04447541,0.044040512,0.04117956,0.03856264,0.04212995,0.04042246,0.041980278,0.045254316
06677c2a1,0.045098983,0.046549663,0.040901195,0.044665612,0.041896973,0.044506233,0.044653986,0.041461036,0.047591943,0.0411076,0.041154932,0.041099876,0.03956508,0.04150871,0.042781018,0.04118257,0.043774806,0.043283444,0.0422358,0.038857143,0.041853238,0.041042272,0.04207498,0.04484621
4b468fc98,0.043893266,0.041826636,0.041167613,0.04041823,0.042039484,0.04263147,0.04553652,0.041542966,0.04231825,0.041098334,0.041243438,0.041829888,0.03879948,0.04014621,0.042167746,0.041501004,0.04436965,0.04351758,0.040498678,0.03830994,0.042137142,0.039788917,0.04138891,0.045936182
62b969829,0.043483812,0.041768268,0.04121266,0.04044809,0.042009085,0.042756133,0.044989232,0.041622322,0.042292774,0.040975425,0.041110378,0.041665714,0.03891154,0.040347457,0.041753653,0.041420422,0.043853853,0.04338281,0.040655594,0.03843552,0.042026803,0.039854843,0.04128026,0.04541946
dd1a3daf8,0.05572289,0.054026347,0.042182483,0.046044976,0.05353648,0.044630855,0.041810095,0.039076455,0.06124645,0.03941937,0.040243108,0.039475393,0.040494826,0.039504685,0.055873252,0.039026264,0.05358211,0.043916803,0.05042561,0.039018627,0.039190613,0.047867935,0.04201989,0.04243152
010eb14d3,0.05642512,0.04340784,0.04054734,0.04196588,0.043236297,0.049804818,0.048722047,0.039037704,0.048739653,0.041141123,0.036438793,0.044311192,0.033869214,0.036965188,0.045959674,0.04123115,0.041627508,0.04081081,0.044949554,0.04108231,0.03973306,0.038543247,0.040492736,0.044943996
49c9308c6,0.043517694,0.041618254,0.041167658,0.04035756,0.041909467,0.042499628,0.045214843,0.041636564,0.042266987,0.04115066,0.04114036,0.04160301,0.038712505,0.040172912,0.041734744,0.041558746,0.043984722,0.043498516,0.040515754,0.03834167,0.04205533,0.03970601,0.041319977,0.04566904
01d36def5,0.043433018,0.041715253,0.041214354,0.040599335,0.042131368,0.042502966,0.044889137,0.042275216,0.042415008,0.04109702,0.041206677,0.041702505,0.039049428,0.04035115,0.04188944,0.041629042,0.044248316,0.043389723,0.040915836,0.0386182,0.04209614,0.039920256,0.041414652,0.04534295
398230aad,0.043590352,0.041696288,0.041192625,0.04042328,0.04197318,0.042486187,0.04512836,0.041484527,0.042302642,0.041010752,0.04109281,0.04154165,0.038734306,0.040085472,0.04174764,0.041445997,0.04397829,0.04341823,0.040582146,0.03829932,0.041988578,0.03976597,0.041279506,0.045552403
72d7c1ddf,0.0435344,0.04159066,0.041171968,0.04033159,0.041920997,0.042492565,0.045157164,0.041507237,0.04224844,0.040976975,0.04114145,0.041597612,0.038675822,0.040056195,0.041751076,0.041441217,0.044000562,0.043387946,0.040514413,0.038270265,0.042009696,0.039697457,0.041278407,0.045623995
47bfff5de,0.04376477,0.046412192,0.04055654,0.043343607,0.04347196,0.04348493,0.04319923,0.040900737,0.047152992,0.039370213,0.040545277,0.039765425,0.041230086,0.04056671,0.042912554,0.04005485,0.046349537,0.044404995,0.043098517,0.03791066,0.041324757,0.041599777,0.04136288,0.04385323
3b4bd5f20,0.043645337,0.041682336,0.041171834,0.040349938,0.041913915,0.042611495,0.04515355,0.04147563,0.04231715,0.040994905,0.04109504,0.04154719,0.0386896,0.040073544,0.04181982,0.04144416,0.043948088,0.0433988,0.040514447,0.03826896,0.04200053,0.039792445,0.0412791,0.045578357
d091c9fef,0.043438286,0.04180313,0.041215807,0.040796213,0.042157978,0.042509016,0.04497244,0.041668486,0.042577352,0.040988937,0.041124705,0.041570432,0.03961011,0.040410142,0.041676417,0.04145529,0.044078387,0.04371464,0.04077148,0.038465433,0.04212138,0.039824154,0.041506566,0.045390934
226daf7a4,0.0435395,0.041606348,0.04117926,0.040346738,0.04192338,0.04249423,0.045154367,0.041492034,0.042249482,0.040996596,0.04111706,0.04155195,0.038707793,0.040057097,0.041729134,0.04145003,0.043947622,0.0433942,0.040518906,0.038289003,0.042022634,0.039684013,0.041289303,0.045584712
de02ee1f7,0.04551514,0.043851312,0.041787703,0.04145581,0.043294556,0.04257231,0.045149777,0.041472513,0.044221196,0.04098331,0.041170593,0.04159385,0.040463008,0.04009056,0.043393206,0.041447952,0.043950062,0.04341079,0.044520814,0.03868451,0.041989945,0.04201212,0.04127757,0.045573056
2d961c225,0.0485292,0.0605312,0.041357372,0.04594622,0.051032472,0.04535908,0.04184808,0.040248062,0.050967734,0.040983066,0.04023338,0.040995073,0.040306833,0.040076558,0.04755044,0.039226703,0.044675134,0.045028426,0.047328383,0.039341316,0.04097996,0.047344074,0.04325449,0.043835428
2154999b8,0.043521956,0.041634444,0.041208047,0.040386662,0.041948237,0.042493906,0.045098353,0.041487835,0.042293295,0.04099725,0.04110769,0.041547287,0.03874534,0.04007154,0.041733347,0.041426238,0.043919615,0.04338457,0.040577747,0.038338806,0.041982733,0.03975056,0.04128417,0.045526486
efbe09174,0.04353821,0.041743472,0.04116673,0.040434882,0.041910235,0.042507544,0.04514819,0.04152526,0.04229071,0.04100893,0.04110602,0.04154644,0.038717326,0.04009575,0.041734774,0.041455373,0.04396496,0.04339901,0.040526487,0.038290206,0.042021647,0.03968511,0.04130719,0.045571104
b6a030720,0.04349769,0.04187702,0.04119092,0.04054927,0.04192786,0.042484898,0.0450935,0.041560397,0.04228905,0.041039273,0.041170746,0.041541595,0.038880374,0.040153243,0.04173542,0.04149731,0.04397127,0.043406527,0.04063773,0.03842144,0.042049997,0.039806344,0.04131905,0.045557793
9bbe1050a,0.043707766,0.041916568,0.041257318,0.04062805,0.042106792,0.042477615,0.045134675,0.04161258,0.04252393,0.041012816,0.04111828,0.04167743,0.03879754,0.040171802,0.04188922,0.041477147,0.043943822,0.0433724,0.04091887,0.03838528,0.04200022,0.03982821,0.041347742,0.045567833
2f01e7532,0.043491594,0.04156341,0.041209035,0.04036787,0.041903246,0.042460855,0.046141583,0.041790135,0.042249825,0.04146188,0.04124979,0.041915108,0.038749315,0.040204525,0.04203012,0.042524382,0.043965463,0.043501765,0.04051253,0.038439743,0.042420086,0.039719682,0.041293032,0.046687536
50fc0af68,0.043960556,0.042455286,0.04126248,0.040939916,0.042044662,0.04293393,0.044865236,0.04139329,0.042764254,0.04095154,0.041007124,0.041602537,0.039061137,0.04012377,0.041922163,0.04140604,0.043989234,0.043551847,0.041116446,0.038476396,0.041856647,0.04011137,0.041247785,0.04519688
30dac2698,0.04353633,0.04159192,0.04116748,0.040333036,0.041915525,0.04249373,0.045158405,0.041473404,0.042249795,0.04097552,0.04108763,0.041545242,0.03866638,0.040052757,0.041729365,0.04143624,0.04394898,0.04339094,0.040512133,0.03825375,0.041992612,0.03967751,0.041271638,0.045584317
1ccffffde,0.048007667,0.042408906,0.041183624,0.04108831,0.04394987,0.04535497,0.05093625,0.041658003,0.04419442,0.040319115,0.041086484,0.042223487,0.038162023,0.04047062,0.046461385,0.042629395,0.045305286,0.043170974,0.044793826,0.04094914,0.042578917,0.04130144,0.042816762,0.05222581
ff6756879,0.050748054,0.042204514,0.041201215,0.0410547,0.042441346,0.04382549,0.045996726,0.041857548,0.044705752,0.04162936,0.041129038,0.04233379,0.039104223,0.042916056,0.045073308,0.041468702,0.04730721,0.04355055,0.042776544,0.040818203,0.04205678,0.042590957,0.041463204,0.046438623
4ff5c37b7,0.043517593,0.041600347,0.04118192,0.04036857,0.04190332,0.04250811,0.045169633,0.041510504,0.04223709,0.041016765,0.041105643,0.04157934,0.03871272,0.040093422,0.04173632,0.04146674,0.043917585,0.043379042,0.040517054,0.03831798,0.042001016,0.039716728,0.041304182,0.04555717
44b5cbd50,0.043617275,0.04201879,0.041213494,0.040607125,0.041915596,0.04250747,0.044946086,0.041825417,0.042578988,0.04112308,0.041150093,0.041586008,0.03885427,0.040371314,0.042012833,0.041722644,0.043867998,0.04336108,0.04062576,0.038468983,0.04202395,0.039880097,0.041310854,0.045491874
2edd3e42c,0.043508645,0.04161865,0.041169833,0.04037391,0.04190932,0.04249543,0.04511044,0.041516263,0.042252973,0.04098237,0.04109858,0.041571278,0.038763363,0.040077414,0.041734207,0.041447446,0.043930434,0.04337841,0.04055844,0.038328037,0.042009212,0.039712027,0.04129473,0.045540676
0a6a36fb6,0.043505922,0.041599695,0.04117285,0.04035133,0.04190089,0.042503644,0.04515333,0.04149131,0.042210694,0.041013416,0.04112687,0.041566387,0.03872434,0.040116433,0.041739628,0.041471254,0.043950483,0.043387026,0.04049667,0.038324628,0.042015303,0.03968899,0.04130165,0.045568347
013bd8b85,0.044640407,0.04357817,0.041808438,0.041936543,0.04324739,0.042652197,0.043634497,0.041749455,0.04475129,0.0408275,0.041255157,0.041173007,0.03943022,0.040716615,0.042743526,0.040855177,0.044329967,0.043087427,0.043101013,0.03873439,0.041649316,0.041649915,0.041296974,0.044287413
0232841d4,0.04864432,0.046148226,0.041855898,0.0440988,0.04579624,0.044685803,0.042046253,0.03885689,0.04799703,0.03962031,0.03883377,0.039838683,0.03924119,0.038622778,0.04746731,0.039358217,0.04363856,0.04374826,0.04673244,0.037898228,0.0387762,0.044199333,0.040393304,0.043010622
6da21a6db,0.04355586,0.0416452,0.04117679,0.040399082,0.041917577,0.042511526,0.04523597,0.041512553,0.04229455,0.04099657,0.0411807,0.04159274,0.038763717,0.040112093,0.04176136,0.041478086,0.043938544,0.043383628,0.04058773,0.03837624,0.04204244,0.039780013,0.041332334,0.045614544
58ebd234e,0.04608311,0.041907147,0.041584004,0.041338902,0.042237766,0.042949416,0.047395088,0.041901812,0.042665318,0.041645758,0.042025626,0.04264248,0.040765766,0.040415306,0.044650238,0.04188502,0.045429207,0.043340553,0.04189451,0.03931746,0.04349139,0.04031475,0.04200792,0.046261016
677eadf1d,0.055797257,0.04549253,0.037702512,0.039040487,0.049808674,0.048258085,0.06295525,0.045421626,0.061648604,0.04281975,0.037598964,0.04036417,0.02343592,0.042790584,0.06301107,0.042994536,0.067075096,0.04901536,0.038648188,0.0412429,0.044786584,0.04440451,0.04549086,0.062144175
3d7f62c79,0.04431066,0.041863836,0.04123471,0.04079695,0.042118553,0.042570587,0.045363143,0.04164299,0.0429612,0.04125332,0.041097786,0.042121936,0.039014567,0.0401849,0.04274694,0.041488174,0.044111438,0.04334722,0.04103059,0.03839487,0.04234744,0.039861567,0.04149504,0.04565663
e9d9c2ed8,0.04378488,0.04365599,0.041245382,0.041890033,0.043111976,0.04246175,0.044421535,0.04172544,0.043585725,0.040988207,0.041065298,0.041370526,0.039565105,0.040306978,0.042562094,0.04116604,0.044811163,0.04370033,0.041471656,0.03837061,0.041927148,0.04158088,0.04125744,0.045045067
9f1559080,0.043684315,0.044805434,0.041212916,0.041929763,0.042814825,0.04233808,0.04410072,0.041681394,0.043419585,0.040971275,0.041098177,0.0412177,0.039495762,0.040172026,0.041982774,0.041217215,0.0449496,0.043982916,0.041591257,0.038499616,0.042156573,0.041389532,0.04146657,0.044853263
8f887e6b9,0.043535586,0.04159106,0.041169267,0.040332336,0.041917004,0.0424949,0.04516278,0.04147186,0.042248935,0.040976807,0.041086357,0.041550346,0.03866683,0.040053245,0.041730437,0.041433763,0.043947663,0.043386735,0.04051305,0.038254634,0.041994937,0.039683793,0.041273564,0.045584667
facb4aff7,0.04736812,0.049524873,0.040656425,0.042222906,0.04839302,0.044106033,0.04444373,0.04080589,0.047981143,0.03992995,0.040704317,0.040557384,0.04052119,0.040032733,0.044456985,0.040559586,0.04624389,0.04502091,0.04523403,0.038052816,0.04133202,0.04223967,0.04128948,0.04451894
